Date,Time,Vial,RPM,Stir_rate
06-11-2023_17-52-43,0.07027777777777777,6,0.0,0
06-11-2023_17-52-43,0.07027777777777777,7,0.0,0
06-11-2023_17-52-43,0.07027777777777777,0,720.0,60
06-11-2023_17-52-43,0.07027777777777777,1,0.0,0
06-11-2023_17-52-43,0.07027777777777777,2,0.0,0
06-11-2023_17-52-43,0.07027777777777777,3,0.0,0
06-11-2023_17-52-43,0.07027777777777777,4,0.0,0
06-11-2023_17-52-43,0.07027777777777777,5,0.0,0
06-11-2023_17-52-43,0.07027777777777777,6,0.0,0
06-11-2023_17-52-43,0.07027777777777777,7,0.0,0
06-11-2023_17-52-43,0.07027777777777777,0,960.0,60
06-11-2023_17-52-43,0.07027777777777777,1,0.0,0
06-11-2023_17-52-43,0.07027777777777777,2,0.0,0
06-11-2023_17-52-43,0.07027777777777777,3,0.0,0
06-11-2023_17-52-43,0.07027777777777777,4,0.0,0
06-11-2023_17-52-43,0.07027777777777777,5,0.0,0
06-11-2023_17-52-43,0.07027777777777777,6,0.0,0
06-11-2023_17-52-43,0.07027777777777777,7,0.0,0
06-11-2023_17-52-43,0.07055555555555555,0,720.0,60
06-11-2023_17-52-43,0.07055555555555555,1,0.0,0
06-11-2023_17-52-43,0.07055555555555555,2,0.0,0
06-11-2023_17-52-43,0.07055555555555555,3,0.0,0
06-11-2023_17-52-43,0.07055555555555555,4,0.0,0
06-11-2023_17-52-43,0.07055555555555555,5,0.0,0
06-11-2023_17-52-43,0.07055555555555555,6,0.0,0
06-11-2023_17-52-43,0.07055555555555555,7,0.0,0
06-11-2023_17-52-44,0.07055555555555555,0,720.0,60
06-11-2023_17-52-44,0.07055555555555555,1,0.0,0
06-11-2023_17-52-44,0.07055555555555555,2,0.0,0
06-11-2023_17-52-44,0.07055555555555555,3,0.0,0
06-11-2023_17-52-44,0.07055555555555555,4,0.0,0
06-11-2023_17-52-44,0.07055555555555555,5,0.0,0
06-11-2023_17-52-44,0.07055555555555555,6,0.0,0
06-11-2023_17-52-44,0.07055555555555555,7,0.0,0
06-11-2023_17-52-44,0.07055555555555555,0,720.0,60
06-11-2023_17-52-44,0.07055555555555555,1,0.0,0
06-11-2023_17-52-44,0.07055555555555555,2,0.0,0
06-11-2023_17-52-44,0.07055555555555555,3,0.0,0
06-11-2023_17-52-44,0.07055555555555555,4,0.0,0
06-11-2023_17-52-44,0.07055555555555555,5,0.0,0
06-11-2023_17-52-44,0.07055555555555555,6,0.0,0
06-11-2023_17-52-44,0.07055555555555555,7,0.0,0
06-11-2023_17-52-44,0.07055555555555555,0,720.0,60
06-11-2023_17-52-44,0.07055555555555555,1,0.0,0
06-11-2023_17-52-44,0.07055555555555555,2,0.0,0
06-11-2023_17-52-44,0.07055555555555555,3,0.0,0
06-11-2023_17-52-44,0.07055555555555555,4,0.0,0
06-11-2023_17-52-44,0.07055555555555555,5,0.0,0
06-11-2023_17-52-44,0.07055555555555555,6,0.0,0
06-11-2023_17-52-44,0.07055555555555555,7,0.0,0
06-11-2023_17-52-44,0.07083333333333333,0,720.0,60
06-11-2023_17-52-44,0.07083333333333333,1,0.0,0
06-11-2023_17-52-44,0.07083333333333333,2,0.0,0
06-11-2023_17-52-44,0.07083333333333333,3,0.0,0
06-11-2023_17-52-44,0.07083333333333333,4,0.0,0
06-11-2023_17-52-44,0.07083333333333333,5,0.0,0
06-11-2023_17-52-44,0.07083333333333333,6,0.0,0
06-11-2023_17-52-44,0.07083333333333333,7,0.0,0
06-11-2023_17-52-45,0.07083333333333333,0,840.0,60
06-11-2023_17-52-45,0.07083333333333333,1,0.0,0
06-11-2023_17-52-45,0.07083333333333333,2,0.0,0
06-11-2023_17-52-45,0.07083333333333333,3,0.0,0
06-11-2023_17-52-45,0.07083333333333333,4,0.0,0
06-11-2023_17-52-45,0.07083333333333333,5,0.0,0
06-11-2023_17-52-45,0.07083333333333333,6,0.0,0
06-11-2023_17-52-45,0.07083333333333333,7,0.0,0
06-11-2023_17-52-45,0.07083333333333333,0,720.0,60
06-11-2023_17-52-45,0.07083333333333333,1,0.0,0
06-11-2023_17-52-45,0.07083333333333333,2,0.0,0
06-11-2023_17-52-45,0.07083333333333333,3,0.0,0
06-11-2023_17-52-45,0.07083333333333333,4,0.0,0
06-11-2023_17-52-45,0.07083333333333333,5,0.0,0
06-11-2023_17-52-45,0.07083333333333333,6,0.0,0
06-11-2023_17-52-45,0.07083333333333333,7,0.0,0
06-11-2023_17-52-45,0.07083333333333333,0,720.0,60
06-11-2023_17-52-45,0.07083333333333333,1,0.0,0
06-11-2023_17-52-45,0.07083333333333333,2,0.0,0
06-11-2023_17-52-45,0.07083333333333333,3,0.0,0
06-11-2023_17-52-45,0.07083333333333333,4,0.0,0
06-11-2023_17-52-45,0.07083333333333333,5,0.0,0
06-11-2023_17-52-45,0.07083333333333333,6,0.0,0
06-11-2023_17-52-45,0.07083333333333333,7,0.0,0
06-11-2023_17-52-45,0.07111111111111111,0,720.0,60
06-11-2023_17-52-45,0.07111111111111111,1,0.0,0
06-11-2023_17-52-45,0.07111111111111111,2,0.0,0
06-11-2023_17-52-45,0.07111111111111111,3,0.0,0
06-11-2023_17-52-45,0.07111111111111111,4,0.0,0
06-11-2023_17-52-45,0.07111111111111111,5,0.0,0
06-11-2023_17-52-45,0.07111111111111111,6,0.0,0
06-11-2023_17-52-45,0.07111111111111111,7,0.0,0
06-11-2023_17-52-46,0.07111111111111111,0,720.0,60
06-11-2023_17-52-46,0.07111111111111111,1,0.0,0
06-11-2023_17-52-46,0.07111111111111111,2,0.0,0
06-11-2023_17-52-46,0.07111111111111111,3,0.0,0
06-11-2023_17-52-46,0.07111111111111111,4,0.0,0
06-11-2023_17-52-46,0.07111111111111111,5,0.0,0
06-11-2023_17-52-46,0.07111111111111111,6,0.0,0
06-11-2023_17-52-46,0.07111111111111111,7,0.0,0
06-11-2023_17-52-46,0.07111111111111111,0,720.0,60
06-11-2023_17-52-46,0.07111111111111111,1,0.0,0
06-11-2023_17-52-46,0.07111111111111111,2,0.0,0
06-11-2023_17-52-46,0.07111111111111111,3,0.0,0
06-11-2023_17-52-46,0.07111111111111111,4,0.0,0
06-11-2023_17-52-46,0.07111111111111111,5,0.0,0
06-11-2023_17-52-46,0.07111111111111111,6,0.0,0
06-11-2023_17-52-46,0.07111111111111111,7,0.0,0
06-11-2023_17-52-46,0.07111111111111111,0,720.0,60
06-11-2023_17-52-46,0.07111111111111111,1,0.0,0
06-11-2023_17-52-46,0.07111111111111111,2,0.0,0
06-11-2023_17-52-46,0.07111111111111111,3,0.0,0
06-11-2023_17-52-46,0.07111111111111111,4,0.0,0
06-11-2023_17-52-46,0.07111111111111111,5,0.0,0
06-11-2023_17-52-46,0.07111111111111111,6,0.0,0
06-11-2023_17-52-46,0.07111111111111111,7,0.0,0
06-11-2023_17-52-46,0.07138888888888889,0,960.0,60
06-11-2023_17-52-46,0.07138888888888889,1,0.0,0
06-11-2023_17-52-46,0.07138888888888889,2,0.0,0
06-11-2023_17-52-46,0.07138888888888889,3,0.0,0
06-11-2023_17-52-46,0.07138888888888889,4,0.0,0
06-11-2023_17-52-46,0.07138888888888889,5,0.0,0
06-11-2023_17-52-46,0.07138888888888889,6,0.0,0
06-11-2023_17-52-46,0.07138888888888889,7,0.0,0
06-11-2023_17-52-47,0.07138888888888889,0,720.0,60
06-11-2023_17-52-47,0.07138888888888889,1,0.0,0
06-11-2023_17-52-47,0.07138888888888889,2,0.0,0
06-11-2023_17-52-47,0.07138888888888889,3,0.0,0
06-11-2023_17-52-47,0.07138888888888889,4,0.0,0
06-11-2023_17-52-47,0.07138888888888889,5,0.0,0
06-11-2023_17-52-47,0.07138888888888889,6,0.0,0
06-11-2023_17-52-47,0.07138888888888889,7,0.0,0
06-11-2023_17-52-47,0.07138888888888889,0,720.0,60
06-11-2023_17-52-47,0.07138888888888889,1,0.0,0
06-11-2023_17-52-47,0.07138888888888889,2,0.0,0
06-11-2023_17-52-47,0.07138888888888889,3,0.0,0
06-11-2023_17-52-47,0.07138888888888889,4,0.0,0
06-11-2023_17-52-47,0.07138888888888889,5,0.0,0
06-11-2023_17-52-47,0.07138888888888889,6,0.0,0
06-11-2023_17-52-47,0.07138888888888889,7,0.0,0
06-11-2023_17-52-47,0.07138888888888889,0,720.0,60
06-11-2023_17-52-47,0.07138888888888889,1,0.0,0
06-11-2023_17-52-47,0.07138888888888889,2,0.0,0
06-11-2023_17-52-47,0.07138888888888889,3,0.0,0
06-11-2023_17-52-47,0.07138888888888889,4,0.0,0
06-11-2023_17-52-47,0.07138888888888889,5,0.0,0
06-11-2023_17-52-47,0.07138888888888889,6,0.0,0
06-11-2023_17-52-47,0.07138888888888889,7,0.0,0
06-11-2023_17-52-47,0.07166666666666667,0,720.0,60
06-11-2023_17-52-47,0.07166666666666667,1,0.0,0
06-11-2023_17-52-47,0.07166666666666667,2,0.0,0
06-11-2023_17-52-47,0.07166666666666667,3,0.0,0
06-11-2023_17-52-47,0.07166666666666667,4,0.0,0
06-11-2023_17-52-47,0.07166666666666667,5,0.0,0
06-11-2023_17-52-47,0.07166666666666667,6,0.0,0
06-11-2023_17-52-47,0.07166666666666667,7,0.0,0
06-11-2023_17-52-48,0.07166666666666667,0,720.0,60
06-11-2023_17-52-48,0.07166666666666667,1,0.0,0
06-11-2023_17-52-48,0.07166666666666667,2,0.0,0
06-11-2023_17-52-48,0.07166666666666667,3,0.0,0
06-11-2023_17-52-48,0.07166666666666667,4,0.0,0
06-11-2023_17-52-48,0.07166666666666667,5,0.0,0
06-11-2023_17-52-48,0.07166666666666667,6,0.0,0
06-11-2023_17-52-48,0.07166666666666667,7,0.0,0
06-11-2023_17-52-48,0.07166666666666667,0,960.0,60
06-11-2023_17-52-48,0.07166666666666667,1,0.0,0
06-11-2023_17-52-48,0.07166666666666667,2,0.0,0
06-11-2023_17-52-48,0.07166666666666667,3,0.0,0
06-11-2023_17-52-48,0.07166666666666667,4,0.0,0
06-11-2023_17-52-48,0.07166666666666667,5,0.0,0
06-11-2023_17-52-48,0.07166666666666667,6,0.0,0
06-11-2023_17-52-48,0.07166666666666667,7,0.0,0
06-11-2023_17-52-48,0.07166666666666667,0,720.0,60
06-11-2023_17-52-48,0.07166666666666667,1,0.0,0
06-11-2023_17-52-48,0.07166666666666667,2,0.0,0
06-11-2023_17-52-48,0.07166666666666667,3,0.0,0
06-11-2023_17-52-48,0.07166666666666667,4,0.0,0
06-11-2023_17-52-48,0.07166666666666667,5,0.0,0
06-11-2023_17-52-48,0.07166666666666667,6,0.0,0
06-11-2023_17-52-48,0.07166666666666667,7,0.0,0
06-11-2023_17-52-48,0.07194444444444445,0,720.0,60
06-11-2023_17-52-48,0.07194444444444445,1,0.0,0
06-11-2023_17-52-48,0.07194444444444445,2,0.0,0
06-11-2023_17-52-48,0.07194444444444445,3,0.0,0
06-11-2023_17-52-48,0.07194444444444445,4,0.0,0
06-11-2023_17-52-48,0.07194444444444445,5,0.0,0
06-11-2023_17-52-48,0.07194444444444445,6,0.0,0
06-11-2023_17-52-48,0.07194444444444445,7,0.0,0
06-11-2023_17-52-49,0.07194444444444445,0,720.0,60
06-11-2023_17-52-49,0.07194444444444445,1,0.0,0
06-11-2023_17-52-49,0.07194444444444445,2,0.0,0
06-11-2023_17-52-49,0.07194444444444445,3,0.0,0
06-11-2023_17-52-49,0.07194444444444445,4,0.0,0
06-11-2023_17-52-49,0.07194444444444445,5,0.0,0
06-11-2023_17-52-49,0.07194444444444445,6,0.0,0
06-11-2023_17-52-49,0.07194444444444445,7,0.0,0
06-11-2023_17-52-49,0.07194444444444445,0,720.0,60
06-11-2023_17-52-49,0.07194444444444445,1,0.0,0
06-11-2023_17-52-49,0.07194444444444445,2,0.0,0
06-11-2023_17-52-49,0.07194444444444445,3,0.0,0
06-11-2023_17-52-49,0.07194444444444445,4,0.0,0
06-11-2023_17-52-49,0.07194444444444445,5,0.0,0
06-11-2023_17-52-49,0.07194444444444445,6,0.0,0
06-11-2023_17-52-49,0.07194444444444445,7,0.0,0
06-11-2023_17-52-49,0.07194444444444445,0,720.0,60
06-11-2023_17-52-49,0.07194444444444445,1,0.0,0
06-11-2023_17-52-49,0.07194444444444445,2,0.0,0
06-11-2023_17-52-49,0.07194444444444445,3,0.0,0
06-11-2023_17-52-49,0.07194444444444445,4,0.0,0
06-11-2023_17-52-49,0.07194444444444445,5,0.0,0
06-11-2023_17-52-49,0.07194444444444445,6,0.0,0
06-11-2023_17-52-49,0.07194444444444445,7,0.0,0
06-11-2023_17-52-49,0.07222222222222222,0,720.0,60
06-11-2023_17-52-49,0.07222222222222222,1,0.0,0
06-11-2023_17-52-49,0.07222222222222222,2,0.0,0
06-11-2023_17-52-49,0.07222222222222222,3,0.0,0
06-11-2023_17-52-49,0.07222222222222222,4,0.0,0
06-11-2023_17-52-49,0.07222222222222222,5,0.0,0
06-11-2023_17-52-49,0.07222222222222222,6,0.0,0
06-11-2023_17-52-49,0.07222222222222222,7,0.0,0
06-11-2023_17-52-50,0.07222222222222222,0,960.0,60
06-11-2023_17-52-50,0.07222222222222222,1,0.0,0
06-11-2023_17-52-50,0.07222222222222222,2,0.0,0
06-11-2023_17-52-50,0.07222222222222222,3,0.0,0
06-11-2023_17-52-50,0.07222222222222222,4,0.0,0
06-11-2023_17-52-50,0.07222222222222222,5,0.0,0
06-11-2023_17-52-50,0.07222222222222222,6,0.0,0
06-11-2023_17-52-50,0.07222222222222222,7,0.0,0
06-11-2023_17-52-50,0.07222222222222222,0,720.0,60
06-11-2023_17-52-50,0.07222222222222222,1,0.0,0
06-11-2023_17-52-50,0.07222222222222222,2,0.0,0
06-11-2023_17-52-50,0.07222222222222222,3,0.0,0
06-11-2023_17-52-50,0.07222222222222222,4,0.0,0
06-11-2023_17-52-50,0.07222222222222222,5,0.0,0
06-11-2023_17-52-50,0.07222222222222222,6,0.0,0
06-11-2023_17-52-50,0.07222222222222222,7,0.0,0
06-11-2023_17-52-50,0.07222222222222222,0,720.0,60
06-11-2023_17-52-50,0.07222222222222222,1,0.0,0
06-11-2023_17-52-50,0.07222222222222222,2,0.0,0
06-11-2023_17-52-50,0.07222222222222222,3,0.0,0
06-11-2023_17-52-50,0.07222222222222222,4,0.0,0
06-11-2023_17-52-50,0.07222222222222222,5,0.0,0
06-11-2023_17-52-50,0.07222222222222222,6,0.0,0
06-11-2023_17-52-50,0.07222222222222222,7,0.0,0
06-11-2023_17-52-50,0.0725,0,720.0,60
06-11-2023_17-52-50,0.0725,1,0.0,0
06-11-2023_17-52-50,0.0725,2,0.0,0
06-11-2023_17-52-50,0.0725,3,0.0,0
06-11-2023_17-52-50,0.0725,4,0.0,0
06-11-2023_17-52-50,0.0725,5,0.0,0
06-11-2023_17-52-50,0.0725,6,0.0,0
06-11-2023_17-52-50,0.0725,7,0.0,0
06-11-2023_17-52-51,0.0725,0,720.0,60
06-11-2023_17-52-51,0.0725,1,0.0,0
06-11-2023_17-52-51,0.0725,2,0.0,0
06-11-2023_17-52-51,0.0725,3,0.0,0
06-11-2023_17-52-51,0.0725,4,0.0,0
06-11-2023_17-52-51,0.0725,5,0.0,0
06-11-2023_17-52-51,0.0725,6,0.0,0
06-11-2023_17-52-51,0.0725,7,0.0,0
06-11-2023_17-52-51,0.0725,0,720.0,60
06-11-2023_17-52-51,0.0725,1,0.0,0
06-11-2023_17-52-51,0.0725,2,0.0,0
06-11-2023_17-52-51,0.0725,3,0.0,0
06-11-2023_17-52-51,0.0725,4,0.0,0
06-11-2023_17-52-51,0.0725,5,0.0,0
06-11-2023_17-52-51,0.0725,6,0.0,0
06-11-2023_17-52-51,0.0725,7,0.0,0
06-11-2023_17-52-51,0.0725,0,720.0,60
06-11-2023_17-52-51,0.0725,1,0.0,0
06-11-2023_17-52-51,0.0725,2,0.0,0
06-11-2023_17-52-51,0.0725,3,0.0,0
06-11-2023_17-52-51,0.0725,4,0.0,0
06-11-2023_17-52-51,0.0725,5,0.0,0
06-11-2023_17-52-51,0.0725,6,0.0,0
06-11-2023_17-52-51,0.0725,7,0.0,0
06-11-2023_17-52-51,0.07277777777777777,0,720.0,60
06-11-2023_17-52-51,0.07277777777777777,1,0.0,0
06-11-2023_17-52-51,0.07277777777777777,2,0.0,0
06-11-2023_17-52-51,0.07277777777777777,3,0.0,0
06-11-2023_17-52-51,0.07277777777777777,4,0.0,0
06-11-2023_17-52-51,0.07277777777777777,5,0.0,0
06-11-2023_17-52-51,0.07277777777777777,6,0.0,0
06-11-2023_17-52-51,0.07277777777777777,7,0.0,0
06-11-2023_17-52-52,0.07277777777777777,0,960.0,60
06-11-2023_17-52-52,0.07277777777777777,1,0.0,0
06-11-2023_17-52-52,0.07277777777777777,2,0.0,0
06-11-2023_17-52-52,0.07277777777777777,3,0.0,0
06-11-2023_17-52-52,0.07277777777777777,4,0.0,0
06-11-2023_17-52-52,0.07277777777777777,5,0.0,0
06-11-2023_17-52-52,0.07277777777777777,6,0.0,0
06-11-2023_17-52-52,0.07277777777777777,7,0.0,0
06-11-2023_17-52-52,0.07277777777777777,0,720.0,60
06-11-2023_17-52-52,0.07277777777777777,1,0.0,0
06-11-2023_17-52-52,0.07277777777777777,2,0.0,0
06-11-2023_17-52-52,0.07277777777777777,3,0.0,0
06-11-2023_17-52-52,0.07277777777777777,4,0.0,0
06-11-2023_17-52-52,0.07277777777777777,5,0.0,0
06-11-2023_17-52-52,0.07277777777777777,6,0.0,0
06-11-2023_17-52-52,0.07277777777777777,7,0.0,0
06-11-2023_17-52-52,0.07277777777777777,0,600.0,60
06-11-2023_17-52-52,0.07277777777777777,1,0.0,0
06-11-2023_17-52-52,0.07277777777777777,2,0.0,0
06-11-2023_17-52-52,0.07277777777777777,3,0.0,0
06-11-2023_17-52-52,0.07277777777777777,4,0.0,0
06-11-2023_17-52-52,0.07277777777777777,5,0.0,0
06-11-2023_17-52-52,0.07277777777777777,6,0.0,0
06-11-2023_17-52-52,0.07277777777777777,7,0.0,0
06-11-2023_17-52-52,0.07305555555555555,0,720.0,60
06-11-2023_17-52-52,0.07305555555555555,1,0.0,0
06-11-2023_17-52-52,0.07305555555555555,2,0.0,0
06-11-2023_17-52-52,0.07305555555555555,3,0.0,0
06-11-2023_17-52-52,0.07305555555555555,4,0.0,0
06-11-2023_17-52-52,0.07305555555555555,5,0.0,0
06-11-2023_17-52-52,0.07305555555555555,6,0.0,0
06-11-2023_17-52-52,0.07305555555555555,7,0.0,0
06-11-2023_17-52-53,0.07305555555555555,0,720.0,60
06-11-2023_17-52-53,0.07305555555555555,1,0.0,0
06-11-2023_17-52-53,0.07305555555555555,2,0.0,0
06-11-2023_17-52-53,0.07305555555555555,3,0.0,0
06-11-2023_17-52-53,0.07305555555555555,4,0.0,0
06-11-2023_17-52-53,0.07305555555555555,5,0.0,0
06-11-2023_17-52-53,0.07305555555555555,6,0.0,0
06-11-2023_17-52-53,0.07305555555555555,7,0.0,0
06-11-2023_17-52-53,0.07305555555555555,0,720.0,60
06-11-2023_17-52-53,0.07305555555555555,1,0.0,0
06-11-2023_17-52-53,0.07305555555555555,2,0.0,0
06-11-2023_17-52-53,0.07305555555555555,3,0.0,0
06-11-2023_17-52-53,0.07305555555555555,4,0.0,0
06-11-2023_17-52-53,0.07305555555555555,5,0.0,0
06-11-2023_17-52-53,0.07305555555555555,6,0.0,0
06-11-2023_17-52-53,0.07305555555555555,7,0.0,0
06-11-2023_17-52-53,0.07305555555555555,0,720.0,60
06-11-2023_17-52-53,0.07305555555555555,1,0.0,0
06-11-2023_17-52-53,0.07305555555555555,2,0.0,0
06-11-2023_17-52-53,0.07305555555555555,3,0.0,0
06-11-2023_17-52-53,0.07305555555555555,4,0.0,0
06-11-2023_17-52-53,0.07305555555555555,5,0.0,0
06-11-2023_17-52-53,0.07305555555555555,6,0.0,0
06-11-2023_17-52-53,0.07305555555555555,7,0.0,0
06-11-2023_17-52-53,0.07333333333333333,0,720.0,60
06-11-2023_17-52-53,0.07333333333333333,1,0.0,0
06-11-2023_17-52-53,0.07333333333333333,2,0.0,0
06-11-2023_17-52-53,0.07333333333333333,3,0.0,0
06-11-2023_17-52-53,0.07333333333333333,4,0.0,0
06-11-2023_17-52-53,0.07333333333333333,5,0.0,0
06-11-2023_17-52-53,0.07333333333333333,6,0.0,0
06-11-2023_17-52-53,0.07333333333333333,7,0.0,0
06-11-2023_17-52-54,0.07333333333333333,0,720.0,60
06-11-2023_17-52-54,0.07333333333333333,1,0.0,0
06-11-2023_17-52-54,0.07333333333333333,2,0.0,0
06-11-2023_17-52-54,0.07333333333333333,3,0.0,0
06-11-2023_17-52-54,0.07333333333333333,4,0.0,0
06-11-2023_17-52-54,0.07333333333333333,5,0.0,0
06-11-2023_17-52-54,0.07333333333333333,6,0.0,0
06-11-2023_17-52-54,0.07333333333333333,7,0.0,0
06-11-2023_17-52-54,0.07333333333333333,0,720.0,60
06-11-2023_17-52-54,0.07333333333333333,1,0.0,0
06-11-2023_17-52-54,0.07333333333333333,2,0.0,0
06-11-2023_17-52-54,0.07333333333333333,3,0.0,0
06-11-2023_17-52-54,0.07333333333333333,4,0.0,0
06-11-2023_17-52-54,0.07333333333333333,5,0.0,0
06-11-2023_17-52-54,0.07333333333333333,6,0.0,0
06-11-2023_17-52-54,0.07333333333333333,7,0.0,0
06-11-2023_17-52-54,0.07333333333333333,0,960.0,60
06-11-2023_17-52-54,0.07333333333333333,1,0.0,0
06-11-2023_17-52-54,0.07333333333333333,2,0.0,0
06-11-2023_17-52-54,0.07333333333333333,3,0.0,0
06-11-2023_17-52-54,0.07333333333333333,4,0.0,0
06-11-2023_17-52-54,0.07333333333333333,5,0.0,0
06-11-2023_17-52-54,0.07333333333333333,6,0.0,0
06-11-2023_17-52-54,0.07333333333333333,7,0.0,0
06-11-2023_17-52-54,0.07361111111111111,0,720.0,60
06-11-2023_17-52-54,0.07361111111111111,1,0.0,0
06-11-2023_17-52-54,0.07361111111111111,2,0.0,0
06-11-2023_17-52-54,0.07361111111111111,3,0.0,0
06-11-2023_17-52-54,0.07361111111111111,4,0.0,0
06-11-2023_17-52-54,0.07361111111111111,5,0.0,0
06-11-2023_17-52-54,0.07361111111111111,6,0.0,0
06-11-2023_17-52-54,0.07361111111111111,7,0.0,0
06-11-2023_17-52-55,0.07361111111111111,0,720.0,60
06-11-2023_17-52-55,0.07361111111111111,1,0.0,0
06-11-2023_17-52-55,0.07361111111111111,2,0.0,0
06-11-2023_17-52-55,0.07361111111111111,3,0.0,0
06-11-2023_17-52-55,0.07361111111111111,4,0.0,0
06-11-2023_17-52-55,0.07361111111111111,5,0.0,0
06-11-2023_17-52-55,0.07361111111111111,6,0.0,0
06-11-2023_17-52-55,0.07361111111111111,7,0.0,0
06-11-2023_17-52-55,0.07361111111111111,0,720.0,60
06-11-2023_17-52-55,0.07361111111111111,1,0.0,0
06-11-2023_17-52-55,0.07361111111111111,2,0.0,0
06-11-2023_17-52-55,0.07361111111111111,3,0.0,0
06-11-2023_17-52-55,0.07361111111111111,4,0.0,0
06-11-2023_17-52-55,0.07361111111111111,5,0.0,0
06-11-2023_17-52-55,0.07361111111111111,6,0.0,0
06-11-2023_17-52-55,0.07361111111111111,7,0.0,0
06-11-2023_17-52-55,0.07361111111111111,0,720.0,60
06-11-2023_17-52-55,0.07361111111111111,1,0.0,0
06-11-2023_17-52-55,0.07361111111111111,2,0.0,0
06-11-2023_17-52-55,0.07361111111111111,3,0.0,0
06-11-2023_17-52-55,0.07361111111111111,4,0.0,0
06-11-2023_17-52-55,0.07361111111111111,5,0.0,0
06-11-2023_17-52-55,0.07361111111111111,6,0.0,0
06-11-2023_17-52-55,0.07361111111111111,7,0.0,0
06-11-2023_17-52-55,0.07388888888888889,0,720.0,60
06-11-2023_17-52-55,0.07388888888888889,1,0.0,0
06-11-2023_17-52-55,0.07388888888888889,2,0.0,0
06-11-2023_17-52-55,0.07388888888888889,3,0.0,0
06-11-2023_17-52-55,0.07388888888888889,4,0.0,0
06-11-2023_17-52-55,0.07388888888888889,5,0.0,0
06-11-2023_17-52-55,0.07388888888888889,6,0.0,0
06-11-2023_17-52-55,0.07388888888888889,7,0.0,0
06-11-2023_17-52-56,0.07388888888888889,0,720.0,80
06-11-2023_17-52-56,0.07388888888888889,1,0.0,0
06-11-2023_17-52-56,0.07388888888888889,2,0.0,0
06-11-2023_17-52-56,0.07388888888888889,3,0.0,0
06-11-2023_17-52-56,0.07388888888888889,4,0.0,0
06-11-2023_17-52-56,0.07388888888888889,5,0.0,0
06-11-2023_17-52-56,0.07388888888888889,6,0.0,0
06-11-2023_17-52-56,0.07388888888888889,7,0.0,0
06-11-2023_17-52-56,0.07388888888888889,0,360.0,80
06-11-2023_17-52-56,0.07388888888888889,1,0.0,0
06-11-2023_17-52-56,0.07388888888888889,2,0.0,0
06-11-2023_17-52-56,0.07388888888888889,3,0.0,0
06-11-2023_17-52-56,0.07388888888888889,4,0.0,0
06-11-2023_17-52-56,0.07388888888888889,5,0.0,0
06-11-2023_17-52-56,0.07388888888888889,6,0.0,0
06-11-2023_17-52-56,0.07388888888888889,7,0.0,0
06-11-2023_17-52-56,0.07388888888888889,0,600.0,80
06-11-2023_17-52-56,0.07388888888888889,1,0.0,0
06-11-2023_17-52-56,0.07388888888888889,2,0.0,0
06-11-2023_17-52-56,0.07388888888888889,3,0.0,0
06-11-2023_17-52-56,0.07388888888888889,4,0.0,0
06-11-2023_17-52-56,0.07388888888888889,5,0.0,0
06-11-2023_17-52-56,0.07388888888888889,6,0.0,0
06-11-2023_17-52-56,0.07388888888888889,7,0.0,0
06-11-2023_17-52-56,0.07416666666666667,0,480.0,80
06-11-2023_17-52-56,0.07416666666666667,1,0.0,0
06-11-2023_17-52-56,0.07416666666666667,2,0.0,0
06-11-2023_17-52-56,0.07416666666666667,3,0.0,0
06-11-2023_17-52-56,0.07416666666666667,4,0.0,0
06-11-2023_17-52-56,0.07416666666666667,5,0.0,0
06-11-2023_17-52-56,0.07416666666666667,6,0.0,0
06-11-2023_17-52-56,0.07416666666666667,7,0.0,0
06-11-2023_17-52-57,0.07416666666666667,0,600.0,80
06-11-2023_17-52-57,0.07416666666666667,1,0.0,0
06-11-2023_17-52-57,0.07416666666666667,2,0.0,0
06-11-2023_17-52-57,0.07416666666666667,3,0.0,0
06-11-2023_17-52-57,0.07416666666666667,4,0.0,0
06-11-2023_17-52-57,0.07416666666666667,5,0.0,0
06-11-2023_17-52-57,0.07416666666666667,6,0.0,0
06-11-2023_17-52-57,0.07416666666666667,7,0.0,0
06-11-2023_17-52-57,0.07416666666666667,0,720.0,80
06-11-2023_17-52-57,0.07416666666666667,1,0.0,0
06-11-2023_17-52-57,0.07416666666666667,2,0.0,0
06-11-2023_17-52-57,0.07416666666666667,3,0.0,0
06-11-2023_17-52-57,0.07416666666666667,4,0.0,0
06-11-2023_17-52-57,0.07416666666666667,5,0.0,0
06-11-2023_17-52-57,0.07416666666666667,6,0.0,0
06-11-2023_17-52-57,0.07416666666666667,7,0.0,0
06-11-2023_17-52-57,0.07416666666666667,0,600.0,80
06-11-2023_17-52-57,0.07416666666666667,1,0.0,0
06-11-2023_17-52-57,0.07416666666666667,2,0.0,0
06-11-2023_17-52-57,0.07416666666666667,3,0.0,0
06-11-2023_17-52-57,0.07416666666666667,4,0.0,0
06-11-2023_17-52-57,0.07416666666666667,5,0.0,0
06-11-2023_17-52-57,0.07416666666666667,6,0.0,0
06-11-2023_17-52-57,0.07416666666666667,7,0.0,0
06-11-2023_17-52-57,0.07444444444444444,0,720.0,80
06-11-2023_17-52-57,0.07444444444444444,1,0.0,0
06-11-2023_17-52-57,0.07444444444444444,2,0.0,0
06-11-2023_17-52-57,0.07444444444444444,3,0.0,0
