Date,Time,Biomass,Dissolved_oxygen,pH,T_reactor,T_cooling_liquid,T_peltier,T_mosfet,Power,PWM_feed,PWM_heater
22-11-2023_17-15-14,14043,0.108,0.982,2.68,50.164,27.665,25.795,60.584,1.477,0.0,0.0
22-11-2023_17-15-19,14048,0.109,0.982,2.68,50.202,27.605,25.782,59.547,1.457,0.0,0.0
22-11-2023_17-15-24,14053,0.109,0.983,2.679,50.259,27.532,25.816,58.471,1.502,0.0,0.0
22-11-2023_17-15-29,14058,0.109,0.983,2.678,50.317,27.513,25.797,57.416,1.501,0.0,0.0
22-11-2023_17-15-34,14063,0.109,0.984,2.679,50.338,27.522,25.833,56.425,1.493,0.0,0.0
22-11-2023_17-15-39,14068,0.108,0.984,2.68,50.272,27.541,25.829,55.478,1.415,0.0,0.0
22-11-2023_17-15-44,14073,0.109,0.983,2.681,50.305,27.52,25.825,54.59,1.511,0.0,0.0
22-11-2023_17-15-49,14078,0.109,0.983,2.682,50.243,27.525,25.822,53.709,1.472,0.0,0.0
22-11-2023_17-15-54,14083,0.108,0.984,2.677,50.264,27.504,25.843,52.862,1.457,0.0,0.0
22-11-2023_17-15-59,14088,0.108,0.983,2.684,50.275,27.463,25.836,52.107,1.453,0.0,0.0
22-11-2023_17-16-04,14093,0.109,0.983,2.683,50.26,27.381,25.837,51.365,1.457,0.0,0.0
22-11-2023_17-16-09,14098,0.108,0.983,2.683,50.31,27.314,25.824,50.628,1.44,0.0,0.0
22-11-2023_17-16-14,14103,0.108,0.983,2.681,50.224,27.26,25.826,49.95,1.43,0.0,0.0
22-11-2023_17-16-19,14108,0.108,0.983,2.679,50.2,27.273,25.842,49.314,1.464,0.0,0.0
22-11-2023_17-16-24,14113,0.109,0.983,2.68,50.266,27.262,25.828,48.751,1.457,0.0,0.0
22-11-2023_17-16-29,14118,0.109,0.983,2.681,50.183,27.233,25.783,48.031,1.481,0.0,0.0
22-11-2023_17-16-34,14123,0.109,0.98,2.682,50.172,27.183,25.798,47.4,1.433,0.0,0.0
22-11-2023_17-16-39,14128,0.109,0.98,2.681,50.167,27.153,25.785,46.844,1.426,0.0,0.0
22-11-2023_17-16-44,14133,0.109,0.979,2.68,50.236,27.134,25.79,46.333,1.388,0.0,0.0
22-11-2023_17-16-49,14138,0.109,0.979,2.68,50.16,27.133,25.788,45.844,1.408,0.0,0.0
22-11-2023_17-16-54,14143,0.109,0.98,2.68,50.158,27.148,25.786,45.406,1.417,0.0,0.0
22-11-2023_17-16-59,14148,0.109,0.979,2.68,50.181,27.177,25.793,44.97,1.391,0.0,0.0
22-11-2023_17-17-04,14153,0.109,0.979,2.68,50.198,27.201,25.764,44.455,1.386,0.0,0.0
22-11-2023_17-17-09,14158,0.109,0.976,2.68,50.119,27.189,25.748,43.991,1.34,0.0,0.0
22-11-2023_17-17-14,14163,0.109,0.975,2.686,50.102,27.179,25.779,43.504,1.38,0.0,0.0
22-11-2023_17-17-19,14168,0.109,0.975,2.684,50.084,27.184,25.766,43.048,1.386,0.0,0.0
22-11-2023_17-17-24,14173,0.109,0.975,2.684,50.048,27.176,25.765,42.636,1.399,0.0,0.0
22-11-2023_17-17-29,14178,0.109,0.976,2.683,50.022,27.168,25.758,42.324,1.396,0.0,0.0
22-11-2023_17-17-34,14183,0.109,0.975,2.682,50.105,27.149,25.763,41.922,1.381,0.0,0.0
22-11-2023_17-17-39,14188,0.109,0.973,2.681,50.109,27.128,25.777,41.403,1.416,0.0,0.0
22-11-2023_17-17-44,14193,0.109,0.966,2.681,50.055,27.094,25.759,40.986,1.426,0.0,0.0
22-11-2023_17-17-50,14198,0.109,0.965,2.683,50.015,27.109,25.749,40.596,1.397,0.0,0.0
22-11-2023_17-17-55,14203,0.109,0.964,2.684,49.986,27.101,25.746,40.151,1.421,0.0,0.89
22-11-2023_17-18-00,14208,0.109,0.964,2.679,50.127,27.136,25.767,39.882,1.412,0.0,0.0
22-11-2023_17-18-05,14213,0.108,0.964,2.681,50.084,27.122,25.775,39.594,1.755,0.0,0.0
22-11-2023_17-18-10,14218,0.109,0.966,2.682,50.025,27.136,25.752,39.297,1.445,0.0,0.0
22-11-2023_17-18-15,14223,0.109,0.966,2.684,50.073,27.133,25.745,39.054,1.404,0.0,0.0
22-11-2023_17-18-20,14228,0.109,0.966,2.683,49.984,27.112,25.746,38.811,2.16,0.0,0.98
22-11-2023_17-18-25,14233,0.109,0.965,2.683,50.037,27.122,25.762,38.548,1.406,0.0,0.0
22-11-2023_17-18-30,14238,0.109,0.966,2.684,50.023,27.113,25.768,38.267,2.295,0.0,0.0
22-11-2023_17-18-35,14243,0.109,0.966,2.683,49.976,27.101,25.752,37.918,2.515,0.0,1.43
22-11-2023_17-18-40,14248,0.109,0.966,2.684,50.068,27.079,25.759,37.684,3.282,0.0,0.0
22-11-2023_17-18-45,14253,0.109,0.965,2.684,49.926,27.092,25.752,37.413,2.255,0.0,4.85
22-11-2023_17-18-50,14258,0.109,0.965,2.683,49.971,27.076,25.744,37.193,2.479,0.0,1.94
22-11-2023_17-18-55,14263,0.109,0.965,2.685,49.958,27.063,25.779,37.031,2.111,0.0,3.26
22-11-2023_17-19-00,14268,0.109,0.968,2.684,49.912,27.057,25.736,36.797,3.131,0.0,6.61
22-11-2023_17-19-05,14273,0.109,0.968,2.685,49.875,27.05,25.745,36.558,4.141,0.0,9.69
22-11-2023_17-19-10,14278,0.109,0.968,2.683,49.909,27.053,25.718,36.364,6.855,0.0,8.41
22-11-2023_17-19-15,14283,0.109,0.966,2.686,49.853,27.05,25.74,36.231,5.005,0.0,12.96
22-11-2023_17-19-20,14288,0.109,0.966,2.684,49.809,27.059,25.736,36.118,6.641,0.0,16.59
22-11-2023_17-19-25,14293,0.108,0.962,2.686,49.864,27.05,25.712,36.107,8.622,0.0,14.44
22-11-2023_17-19-30,14298,0.109,0.962,2.684,49.796,27.058,25.737,36.078,10.115,0.0,19.94
22-11-2023_17-19-35,14303,0.109,0.962,2.685,49.794,27.059,25.712,36.081,9.291,0.0,21.72
22-11-2023_17-19-40,14308,0.109,0.957,2.686,49.729,27.06,25.73,36.055,10.531,0.0,27.39
22-11-2023_17-19-45,14313,0.109,0.954,2.686,49.709,27.054,25.716,36.056,11.853,0.0,30.26
22-11-2023_17-19-50,14318,0.108,0.958,2.686,49.788,27.026,25.761,36.061,15.443,0.0,27.16
22-11-2023_17-19-55,14324,0.108,0.959,2.686,49.715,26.985,25.743,36.055,13.273,0.0,33.92
22-11-2023_17-20-00,14329,0.109,0.956,2.685,49.702,26.965,25.712,35.993,16.041,0.0,36.81
22-11-2023_17-20-05,14334,0.109,0.954,2.687,49.702,26.932,25.753,35.916,18.959,0.0,39.0
22-11-2023_17-20-10,14339,0.108,0.956,2.686,49.738,26.879,25.733,35.85,19.742,0.0,39.17
22-11-2023_17-20-15,14344,0.109,0.955,2.686,49.676,26.853,25.694,35.776,19.196,0.0,45.49
22-11-2023_17-20-20,14349,0.109,0.954,2.687,49.605,26.833,25.663,35.688,21.43,0.0,52.55
22-11-2023_17-20-25,14354,0.108,0.953,2.686,49.596,26.85,25.708,35.611,22.203,0.0,56.02
22-11-2023_17-20-30,14359,0.109,0.957,2.686,49.496,26.861,25.695,35.652,24.376,0.0,65.31
22-11-2023_17-20-35,14364,0.109,0.953,2.689,49.551,26.883,25.688,35.757,26.723,0.0,64.88
22-11-2023_17-20-40,14369,0.108,0.951,2.687,49.639,26.911,25.714,35.891,26.886,0.0,62.59
22-11-2023_17-20-45,14374,0.108,0.953,2.686,49.521,26.906,25.713,36.07,29.51,0.0,72.94
22-11-2023_17-20-50,14379,0.108,0.955,2.689,49.603,26.898,25.74,36.363,31.767,0.0,71.02
22-11-2023_17-20-55,14384,0.108,0.956,2.686,49.547,26.882,25.735,36.601,29.845,0.0,77.94
22-11-2023_17-21-00,14389,0.108,0.957,2.688,49.568,26.849,25.716,36.787,34.271,0.0,79.79
22-11-2023_17-21-05,14394,0.109,0.954,2.688,49.537,26.832,25.728,37.012,34.398,0.0,85.06
22-11-2023_17-21-10,14399,0.108,0.951,2.687,49.562,26.791,25.708,37.331,33.881,0.0,86.84
22-11-2023_17-21-15,14404,0.108,0.95,2.689,49.477,26.707,25.682,37.621,39.157,0.0,95.35
22-11-2023_17-21-20,14409,0.108,0.954,2.687,49.511,26.706,25.689,37.95,40.846,0.0,96.76
22-11-2023_17-21-25,14414,0.108,0.953,2.689,49.507,26.673,25.684,38.346,41.231,0.0,100.65
22-11-2023_17-21-30,14419,0.108,0.948,2.688,49.508,26.7,25.715,38.726,43.029,0.0,104.29
22-11-2023_17-21-35,14424,0.108,0.945,2.687,49.528,26.741,25.703,39.068,42.306,0.0,106.99
22-11-2023_17-21-40,14429,0.108,0.945,2.689,49.487,26.734,25.704,39.339,45.598,0.0,113.36
22-11-2023_17-21-45,14434,0.108,0.946,2.687,49.443,26.718,25.697,39.577,49.573,0.0,120.07
22-11-2023_17-21-50,14439,0.108,0.947,2.689,49.408,26.741,25.723,39.857,49.275,0.0,126.5
22-11-2023_17-21-55,14444,0.108,0.947,2.691,49.524,26.752,25.722,40.332,49.89,0.0,123.62
22-11-2023_17-22-00,14449,0.108,0.945,2.689,49.419,26.754,25.687,40.866,53.443,0.0,134.09
22-11-2023_17-22-05,14454,0.108,0.944,2.688,49.35,26.788,25.735,41.322,54.958,0.0,142.61
22-11-2023_17-22-10,14459,0.108,0.943,2.689,49.423,26.802,25.724,41.808,56.982,0.0,142.31
22-11-2023_17-22-15,14464,0.108,0.943,2.689,49.405,26.843,25.72,42.286,57.649,0.0,147.85
22-11-2023_17-22-20,14469,0.108,0.945,2.688,49.434,26.865,25.719,42.752,61.179,0.0,150.42
22-11-2023_17-22-25,14474,0.108,0.945,2.689,49.407,26.886,25.697,43.279,60.416,0.0,156.46
22-11-2023_17-22-30,14479,0.108,0.945,2.686,49.417,26.9,25.731,43.783,64.247,0.0,160.16
22-11-2023_17-22-35,14484,0.108,0.945,2.688,49.35,26.904,25.713,44.268,65.737,0.0,168.7
22-11-2023_17-22-40,14489,0.108,0.945,2.688,49.366,26.934,25.704,44.733,67.585,0.0,172.08
22-11-2023_17-22-45,14494,0.108,0.946,2.688,49.421,26.96,25.701,45.358,67.783,0.0,173.16
22-11-2023_17-22-50,14499,0.108,0.944,2.69,49.379,27.028,25.708,46.005,69.812,0.0,180.14
22-11-2023_17-22-55,14504,0.108,0.944,2.69,49.444,27.046,25.696,46.571,72.084,0.0,180.64
22-11-2023_17-23-00,14509,0.108,0.942,2.689,49.426,27.067,25.698,47.2,75.01,0.0,186.05
22-11-2023_17-23-05,14514,0.108,0.942,2.69,49.418,27.12,25.699,47.862,74.076,0.0,191.22
22-11-2023_17-23-10,14519,0.108,0.942,2.691,49.411,27.139,25.703,48.563,75.741,0.0,196.01
22-11-2023_17-23-16,14524,0.108,0.942,2.689,49.378,27.181,25.674,49.341,77.078,0.0,202.59
22-11-2023_17-23-21,14529,0.108,0.944,2.688,49.361,27.178,25.695,50.231,80.932,0.0,208.05
22-11-2023_17-23-26,14534,0.108,0.943,2.688,49.459,27.155,25.674,50.979,81.651,0.0,206.63
22-11-2023_17-23-31,14539,0.108,0.94,2.689,49.421,27.185,25.7,51.583,83.308,0.0,213.51
22-11-2023_17-23-36,14544,0.108,0.94,2.689,49.452,27.181,25.692,52.262,85.27,0.0,215.87
22-11-2023_17-23-41,14549,0.108,0.942,2.689,49.427,27.188,25.724,52.967,86.281,0.0,221.94
22-11-2023_17-23-46,14554,0.108,0.944,2.69,49.399,27.181,25.719,53.862,85.565,0.0,228.24
22-11-2023_17-23-51,14559,0.108,0.946,2.688,49.422,27.172,25.717,54.711,88.055,0.0,231.19
22-11-2023_17-23-56,14564,0.108,0.948,2.69,49.332,27.16,25.736,55.785,87.593,0.0,241.08
22-11-2023_17-24-01,14569,0.108,0.949,2.689,49.472,27.16,25.71,56.85,91.717,0.0,236.65
22-11-2023_17-24-06,14574,0.108,0.95,2.688,49.451,27.181,25.733,57.901,90.717,0.0,242.37
22-11-2023_17-24-11,14579,0.108,0.95,2.689,49.469,27.195,25.723,58.847,94.506,0.0,245.49
22-11-2023_17-24-16,14584,0.107,0.949,2.687,49.482,27.196,25.74,59.771,96.565,0.0,249.01
22-11-2023_17-24-21,14589,0.108,0.949,2.69,49.42,27.177,25.74,60.718,93.692,0.0,255.0
22-11-2023_17-24-26,14594,0.107,0.949,2.688,49.407,27.221,25.747,61.597,96.224,0.0,255.0
22-11-2023_17-24-31,14599,0.107,0.949,2.689,49.452,27.23,25.762,62.523,96.051,0.0,255.0
22-11-2023_17-24-36,14604,0.107,0.95,2.69,49.55,27.25,25.74,63.395,95.994,0.0,255.0
22-11-2023_17-24-41,14609,0.108,0.95,2.688,49.441,27.242,25.751,64.214,95.865,0.0,255.0
22-11-2023_17-24-46,14614,0.107,0.95,2.689,49.473,27.262,25.789,64.991,95.793,0.0,255.0
22-11-2023_17-24-51,14619,0.108,0.95,2.689,49.514,27.265,25.759,65.731,95.735,0.0,255.0
22-11-2023_17-24-56,14624,0.107,0.951,2.687,49.571,27.24,25.745,66.526,95.566,0.0,255.0
22-11-2023_17-25-01,14629,0.108,0.952,2.686,49.453,27.239,25.765,67.251,95.493,0.0,255.0
22-11-2023_17-25-06,14634,0.108,0.954,2.686,49.55,27.262,25.77,68.153,95.408,0.0,255.0
22-11-2023_17-25-11,14639,0.108,0.956,2.686,49.497,27.259,25.763,69.107,95.356,0.0,255.0
22-11-2023_17-25-16,14644,0.107,0.956,2.687,49.66,27.267,25.765,69.891,95.265,0.0,255.0
22-11-2023_17-25-21,14650,0.108,0.956,2.688,49.558,27.266,25.758,70.69,95.222,0.0,255.0
22-11-2023_17-25-26,14655,0.107,0.957,2.689,49.653,27.301,25.721,71.482,95.159,0.0,255.0
22-11-2023_17-25-31,14660,0.108,0.96,2.688,49.668,27.329,25.743,72.21,95.096,0.0,255.0
22-11-2023_17-25-36,14665,0.108,0.962,2.687,49.559,27.333,25.77,72.782,95.043,0.0,255.0
22-11-2023_17-25-41,14670,0.107,0.961,2.688,49.714,27.344,25.788,73.405,94.941,0.0,255.0
22-11-2023_17-25-46,14675,0.108,0.961,2.685,49.67,27.34,25.777,74.142,94.897,0.0,255.0
22-11-2023_17-25-51,14680,0.107,0.962,2.683,49.703,27.338,25.786,74.869,94.9,0.0,255.0
22-11-2023_17-25-56,14685,0.107,0.966,2.685,49.742,27.368,25.746,75.538,94.815,0.0,255.0
22-11-2023_17-26-01,14690,0.108,0.968,2.688,49.753,27.382,25.762,76.11,94.768,0.0,255.0
22-11-2023_17-26-06,14695,0.107,0.969,2.687,49.678,27.364,25.771,76.916,94.72,0.0,255.0
22-11-2023_17-26-11,14700,0.108,0.968,2.685,49.553,27.355,25.767,77.785,94.696,0.0,255.0
22-11-2023_17-26-16,14705,0.107,0.967,2.686,49.677,27.333,25.756,78.41,94.654,0.0,255.0
22-11-2023_17-26-21,14710,0.107,0.97,2.687,49.637,27.286,25.773,79.191,94.597,0.0,255.0
22-11-2023_17-26-26,14715,0.107,0.972,2.688,49.759,27.296,25.751,79.83,94.56,0.0,255.0
22-11-2023_17-26-31,14720,0.107,0.971,2.685,49.725,27.279,25.763,80.249,94.538,0.0,255.0
22-11-2023_17-26-36,14725,0.108,0.97,2.684,49.743,27.252,25.739,80.624,94.485,0.0,255.0
22-11-2023_17-26-41,14730,0.107,0.971,2.684,49.719,27.235,25.753,81.158,94.458,0.0,255.0
22-11-2023_17-26-46,14735,0.107,0.972,2.685,49.873,27.194,25.787,81.833,94.419,0.0,255.0
22-11-2023_17-26-51,14740,0.107,0.973,2.682,49.857,27.185,25.779,82.308,94.374,0.0,255.0
22-11-2023_17-26-56,14745,0.108,0.973,2.683,49.983,27.183,25.774,83.016,94.358,0.0,255.0
22-11-2023_17-27-01,14750,0.108,0.974,2.683,49.921,27.207,25.781,83.557,94.295,0.0,255.0
22-11-2023_17-27-06,14755,0.107,0.976,2.682,50.041,27.232,25.787,84.221,87.766,0.0,232.79
22-11-2023_17-27-11,14760,0.108,0.975,2.684,50.022,27.254,25.807,84.795,77.652,0.0,208.15
22-11-2023_17-27-16,14765,0.108,0.977,2.686,50.062,27.279,25.828,85.07,59.11,0.0,157.73
22-11-2023_17-27-21,14770,0.108,0.978,2.685,50.069,27.298,25.824,84.906,41.466,0.0,108.39
22-11-2023_17-27-26,14775,0.108,0.968,2.684,50.113,27.319,25.815,84.511,16.095,0.0,30.87
22-11-2023_17-27-31,14780,0.109,0.967,2.682,50.017,27.327,25.781,84.073,1.453,0.0,0.0
22-11-2023_17-27-36,14785,0.109,0.967,2.683,50.127,27.383,25.773,83.192,1.357,0.0,0.0
22-11-2023_17-27-41,14790,0.109,0.969,2.685,50.156,27.374,25.764,82.064,1.438,0.0,0.0
22-11-2023_17-27-46,14795,0.109,0.97,2.682,50.23,27.399,25.744,80.702,1.421,0.0,0.0
22-11-2023_17-27-51,14800,0.109,0.972,2.683,50.258,27.411,25.767,79.295,1.413,0.0,0.0
22-11-2023_17-27-56,14805,0.109,0.974,2.684,50.216,27.382,25.757,77.808,1.473,0.0,0.0
22-11-2023_17-28-01,14810,0.109,0.978,2.681,50.185,27.358,25.75,76.413,1.431,0.0,0.0
22-11-2023_17-28-06,14815,0.11,0.98,2.682,49.953,27.33,25.774,74.949,1.467,0.0,2.89
22-11-2023_17-28-11,14820,0.11,0.979,2.682,49.825,27.29,25.788,73.493,5.168,0.0,11.23
22-11-2023_17-28-16,14825,0.11,0.981,2.684,49.855,27.233,25.777,72.266,4.685,0.0,10.67
22-11-2023_17-28-21,14830,0.11,0.981,2.682,49.903,27.193,25.786,71.032,5.248,0.0,8.78
22-11-2023_17-28-26,14835,0.11,0.982,2.68,50.071,27.206,25.766,69.812,1.48,0.0,0.0
22-11-2023_17-28-31,14840,0.11,0.983,2.679,50.048,27.201,25.756,68.441,1.494,0.0,0.0
22-11-2023_17-28-36,14845,0.11,0.982,2.68,50.089,27.207,25.739,67.264,1.515,0.0,0.0
22-11-2023_17-28-42,14850,0.11,0.986,2.68,50.173,27.2,25.766,66.202,1.39,0.0,0.0
22-11-2023_17-28-47,14855,0.11,0.99,2.68,50.091,27.204,25.765,65.176,1.454,0.0,0.0
22-11-2023_17-28-52,14860,0.11,0.983,2.681,50.219,27.193,25.799,64.162,1.455,0.0,0.0
22-11-2023_17-28-57,14865,0.11,0.983,2.683,50.065,27.165,25.76,63.203,1.395,0.0,0.0
22-11-2023_17-29-02,14870,0.11,0.982,2.682,50.089,27.134,25.773,62.242,1.438,0.0,0.0
22-11-2023_17-29-07,14875,0.11,0.98,2.681,50.089,27.075,25.775,61.211,1.43,0.0,0.0
22-11-2023_17-29-12,14880,0.11,0.981,2.684,50.159,27.032,25.798,60.225,1.407,0.0,0.0
22-11-2023_17-29-17,14885,0.11,0.982,2.684,50.12,27.0,25.779,59.121,1.416,0.0,0.0
22-11-2023_17-29-22,14890,0.11,0.983,2.68,50.198,26.978,25.758,58.014,1.443,0.0,0.0
22-11-2023_17-29-27,14895,0.11,0.982,2.682,50.206,26.965,25.758,56.887,1.431,0.0,0.0
22-11-2023_17-29-32,14900,0.11,0.983,2.682,50.103,26.957,25.74,55.761,1.45,0.0,0.0
22-11-2023_17-29-37,14905,0.11,0.984,2.681,50.111,26.975,25.75,54.65,1.433,0.0,0.0
22-11-2023_17-29-42,14910,0.11,0.984,2.683,50.135,26.981,25.759,53.657,1.419,0.0,0.0
22-11-2023_17-29-47,14915,0.11,0.985,2.682,50.167,27.002,25.766,52.842,1.432,0.0,0.0
22-11-2023_17-29-52,14920,0.11,0.987,2.68,50.183,27.012,25.778,52.051,1.467,0.0,0.0
22-11-2023_17-29-57,14925,0.11,0.984,2.68,50.203,27.04,25.772,51.211,1.43,0.0,0.0
22-11-2023_17-30-02,14930,0.11,0.984,2.681,50.207,27.036,25.799,50.359,1.404,0.0,0.0
22-11-2023_17-30-07,14935,0.11,0.983,2.682,50.18,27.042,25.774,49.538,1.436,0.0,0.0
22-11-2023_17-30-12,14940,0.11,0.982,2.682,50.053,27.031,25.766,48.928,1.382,0.0,0.0
22-11-2023_17-30-17,14945,0.11,0.985,2.68,50.131,27.058,25.766,48.462,1.461,0.0,0.0
22-11-2023_17-30-22,14950,0.11,0.984,2.681,50.169,27.094,25.783,47.814,1.437,0.0,0.0
22-11-2023_17-30-27,14955,0.11,0.985,2.681,50.1,27.102,25.752,47.245,1.443,0.0,0.0
22-11-2023_17-30-32,14960,0.11,0.984,2.682,50.076,27.096,25.778,46.696,1.433,0.0,0.0
22-11-2023_17-30-37,14965,0.11,0.982,2.683,50.028,27.092,25.759,46.141,1.411,0.0,0.0
22-11-2023_17-30-42,14970,0.11,0.981,2.681,50.068,27.106,25.741,45.612,1.397,0.0,0.0
22-11-2023_17-30-47,14976,0.11,0.981,2.685,49.969,27.101,25.728,45.03,2.286,0.0,1.97
22-11-2023_17-30-52,14981,0.11,0.981,2.683,50.028,27.1,25.747,44.597,1.454,0.0,0.0
22-11-2023_17-30-57,14986,0.11,0.98,2.683,49.957,27.08,25.746,44.107,2.528,0.0,2.69
22-11-2023_17-31-02,14991,0.11,0.978,2.683,49.965,27.074,25.739,43.635,1.393,0.0,2.13
22-11-2023_17-31-07,14996,0.11,0.978,2.681,49.945,27.06,25.745,43.184,1.427,0.0,3.42
22-11-2023_17-31-12,15001,0.11,0.976,2.681,49.974,27.042,25.713,42.762,1.413,0.0,1.62
22-11-2023_17-31-17,15006,0.11,0.977,2.681,50.013,27.051,25.737,42.395,1.397,0.0,0.0
22-11-2023_17-31-22,15011,0.11,0.978,2.681,50.027,27.05,25.742,42.135,1.403,0.0,0.0
22-11-2023_17-31-27,15016,0.11,0.977,2.683,50.028,27.048,25.714,41.754,1.415,0.0,0.0
22-11-2023_17-31-32,15021,0.11,0.975,2.682,49.986,27.054,25.739,41.365,1.396,0.0,0.9
22-11-2023_17-31-37,15026,0.11,0.975,2.681,50.033,27.027,25.743,40.952,2.458,0.0,0.0
22-11-2023_17-31-42,15031,0.11,0.898,2.681,49.937,27.005,25.71,40.548,3.86,0.0,4.26
22-11-2023_17-31-47,15036,0.11,0.876,2.683,49.918,26.994,25.727,40.148,3.099,0.0,6.17
22-11-2023_17-31-52,15041,0.11,0.868,2.685,49.934,26.987,25.736,39.799,6.291,0.0,5.54
22-11-2023_17-31-57,15046,0.11,0.865,2.686,49.853,26.972,25.733,39.512,6.519,0.0,11.58
22-11-2023_17-32-02,15051,0.11,0.862,2.684,49.82,26.977,25.697,39.251,7.727,0.0,14.83
22-11-2023_17-32-07,15056,0.11,0.86,2.684,49.871,27.01,25.701,39.085,6.84,0.0,13.33
22-11-2023_17-32-12,15061,0.11,0.858,2.682,49.839,27.009,25.714,38.965,8.087,0.0,16.74
22-11-2023_17-32-17,15066,0.11,0.858,2.684,49.798,27.007,25.711,38.869,9.935,0.0,20.91
22-11-2023_17-32-22,15071,0.11,0.856,2.683,49.794,26.979,25.696,38.728,8.691,0.0,22.74
22-11-2023_17-32-27,15076,0.11,0.852,2.684,49.872,26.968,25.681,38.552,12.09,0.0,19.15
22-11-2023_17-32-32,15081,0.11,0.851,2.684,49.843,26.955,25.686,38.311,11.074,0.0,22.34
22-11-2023_17-32-37,15086,0.11,0.848,2.683,49.796,26.884,25.678,38.073,9.751,0.0,26.4
22-11-2023_17-32-42,15091,0.11,0.846,2.685,49.846,26.88,25.712,37.852,10.314,0.0,24.58
22-11-2023_17-32-47,15096,0.11,0.843,2.685,49.804,26.894,25.686,37.748,13.318,0.0,28.44
22-11-2023_17-32-52,15101,0.11,0.843,2.686,49.84,26.896,25.696,37.759,14.247,0.0,27.6
22-11-2023_17-32-57,15106,0.11,0.844,2.685,49.708,26.874,25.689,37.678,14.689,0.0,37.44
22-11-2023_17-33-02,15111,0.11,0.841,2.683,49.724,26.876,25.692,37.57,17.41,0.0,38.2
22-11-2023_17-33-07,15116,0.11,0.84,2.686,49.695,26.913,25.71,37.541,17.886,0.0,41.99
22-11-2023_17-33-12,15121,0.11,0.757,2.686,49.6,26.954,25.703,37.577,18.167,0.0,49.96
22-11-2023_17-33-17,15126,0.11,0.776,2.684,49.699,26.979,25.679,37.644,20.366,0.0,46.11
22-11-2023_17-33-22,15131,0.11,0.789,2.684,49.64,26.986,25.679,37.688,19.85,0.0,52.06
22-11-2023_17-33-27,15136,0.11,0.797,2.684,49.61,27.042,25.679,37.753,24.847,0.0,56.36
22-11-2023_17-33-32,15141,0.11,0.801,2.684,49.685,27.074,25.671,37.793,23.875,0.0,54.51
22-11-2023_17-33-37,15146,0.11,0.804,2.686,49.603,27.107,25.696,37.819,27.746,0.0,62.32
22-11-2023_17-33-42,15151,0.11,0.808,2.686,49.525,27.095,25.697,37.821,29.262,0.0,70.57
22-11-2023_17-33-47,15156,0.11,0.803,2.684,49.49,27.049,25.66,37.847,32.229,0.0,76.44
22-11-2023_17-33-52,15161,0.11,0.803,2.685,49.367,27.057,25.671,37.973,32.829,0.0,87.95
22-11-2023_17-33-57,15166,0.11,0.809,2.686,49.511,27.077,25.679,38.129,37.161,0.0,83.25
22-11-2023_17-34-02,15171,0.11,0.814,2.687,49.427,27.096,25.679,38.404,38.83,0.0,92.71
22-11-2023_17-34-08,15176,0.11,0.816,2.686,49.346,27.118,25.681,38.682,39.106,0.0,101.9
22-11-2023_17-34-13,15181,0.11,0.817,2.686,49.455,27.14,25.682,38.941,41.682,0.0,99.6
22-11-2023_17-34-18,15186,0.11,0.813,2.687,49.478,27.155,25.642,39.2,43.703,0.0,102.47
22-11-2023_17-34-23,15191,0.11,0.819,2.688,49.395,27.162,25.655,39.457,43.184,0.0,111.79
22-11-2023_17-34-28,15196,0.11,0.823,2.686,49.406,27.16,25.683,39.732,44.419,0.0,115.23
22-11-2023_17-34-33,15201,0.11,0.823,2.686,49.444,27.16,25.67,40.016,47.773,0.0,116.96
22-11-2023_17-34-38,15206,0.11,0.818,2.688,49.393,27.194,25.705,40.338,48.434,0.0,124.33
22-11-2023_17-34-43,15211,0.11,0.819,2.686,49.447,27.209,25.693,40.716,52.723,0.0,125.2
22-11-2023_17-34-48,15216,0.11,0.823,2.687,49.459,27.227,25.655,41.122,51.527,0.0,128.75
22-11-2023_17-34-53,15221,0.11,0.824,2.687,49.419,27.25,25.674,41.581,53.354,0.0,135.5
22-11-2023_17-34-58,15226,0.11,0.826,2.689,49.442,27.266,25.699,42.064,56.046,0.0,138.44
22-11-2023_17-35-03,15231,0.11,0.831,2.687,49.369,27.285,25.677,42.562,57.574,0.0,147.31
22-11-2023_17-35-08,15236,0.11,0.835,2.686,49.359,27.308,25.684,43.029,58.399,0.0,152.51
22-11-2023_17-35-13,15241,0.11,0.835,2.688,49.373,27.331,25.671,43.527,61.587,0.0,156.35
22-11-2023_17-35-18,15246,0.11,0.831,2.687,49.411,27.32,25.708,44.039,61.647,0.0,158.58
22-11-2023_17-35-23,15251,0.11,0.826,2.686,49.431,27.32,25.668,44.611,64.336,0.0,161.89
22-11-2023_17-35-28,15256,0.11,0.818,2.688,49.34,27.346,25.719,45.172,65.073,0.0,172.25
22-11-2023_17-35-33,15261,0.11,0.817,2.687,49.276,27.325,25.696,45.746,68.693,0.0,180.68
22-11-2023_17-35-38,15266,0.11,0.812,2.689,49.43,27.329,25.692,46.43,70.936,0.0,176.06
22-11-2023_17-35-43,15271,0.109,0.807,2.689,49.503,27.344,25.689,47.239,69.906,0.0,176.24
22-11-2023_17-35-48,15276,0.11,0.808,2.688,49.336,27.352,25.697,48.02,76.123,0.0,190.99
22-11-2023_17-35-53,15281,0.11,0.808,2.687,49.411,27.34,25.691,48.621,75.072,0.0,191.39
